trial,phase,n,threshold_t,message_size_mib,fixed_delay_ms,gaussian_std_ms,simulated_network_delay_ms,crypto_ms,total_ms,delay_model
19,forensics,27,14,1,50,10.000000,60.837939,174.121367,234.959306,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,100,10.000000,115.519500,46.566001,162.085501,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,100,10.000000,114.632911,168.582108,283.215019,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,200,10.000000,231.811151,42.791010,274.602161,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,200,10.000000,226.603481,161.655071,388.258552,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,300,10.000000,312.513370,45.960229,358.473599,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,300,10.000000,315.320559,165.175952,480.496511,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,400,10.000000,416.725916,47.915375,464.641291,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,400,10.000000,412.250865,162.157895,574.408760,parallel_max_of_t_gaussian_delays
19,registration,27,14,1,500,10.000000,527.543104,42.615877,570.158981,parallel_max_of_t_gaussian_delays
19,forensics,27,14,1,500,10.000000,514.998359,160.191271,675.189630,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,0,10.000000,17.401829,50.045272,67.447101,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,0,10.000000,12.589210,165.456956,178.046166,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,50,10.000000,79.325360,44.802020,124.127380,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,50,10.000000,67.267832,164.390359,231.658191,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,100,10.000000,117.176763,43.102479,160.279242,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,100,10.000000,116.228487,179.785449,296.013936,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,200,10.000000,211.468218,47.516717,258.984935,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,200,10.000000,213.499921,160.841802,374.341723,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,300,10.000000,322.488480,42.646454,365.134934,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,300,10.000000,320.044024,161.929137,481.973161,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,400,10.000000,430.776843,45.795468,476.572311,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,400,10.000000,410.323434,163.327234,573.650668,parallel_max_of_t_gaussian_delays
20,registration,27,14,1,500,10.000000,511.165906,46.896236,558.062142,parallel_max_of_t_gaussian_delays
20,forensics,27,14,1,500,10.000000,512.726139,163.037321,675.763460,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,0,10.000000,14.167248,43.996069,58.163317,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,0,10.000000,11.162560,164.626584,175.789144,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,50,10.000000,67.396169,51.725717,119.121886,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,50,10.000000,71.749291,166.414651,238.163942,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,100,10.000000,126.125630,46.494601,172.620231,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,100,10.000000,117.380599,165.776462,283.157061,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,200,10.000000,219.018319,46.677857,265.696176,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,200,10.000000,216.468190,162.142827,378.611017,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,300,10.000000,306.044584,43.106574,349.151158,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,300,10.000000,331.237917,158.455332,489.693249,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,400,10.000000,416.966676,45.090260,462.056936,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,400,10.000000,424.661374,160.853298,585.514672,parallel_max_of_t_gaussian_delays
21,registration,27,14,1,500,10.000000,516.654009,43.273783,559.927792,parallel_max_of_t_gaussian_delays
21,forensics,27,14,1,500,10.000000,518.268074,160.905207,679.173281,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,0,10.000000,23.261733,42.088889,65.350622,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,0,10.000000,18.817601,164.639566,183.457167,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,50,10.000000,71.413504,42.595443,114.008947,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,50,10.000000,63.372747,164.911744,228.284491,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,100,10.000000,124.474341,49.368642,173.842983,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,100,10.000000,115.568020,166.506934,282.074954,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,200,10.000000,210.835134,48.889658,259.724792,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,200,10.000000,216.730608,159.708361,376.438969,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,300,10.000000,315.481851,44.180113,359.661964,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,300,10.000000,319.893651,158.048248,477.941899,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,400,10.000000,411.597060,48.830280,460.427340,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,400,10.000000,423.484471,162.496317,585.980788,parallel_max_of_t_gaussian_delays
22,registration,27,14,1,500,10.000000,525.138104,44.047541,569.185645,parallel_max_of_t_gaussian_delays
22,forensics,27,14,1,500,10.000000,515.857935,161.124799,676.982734,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,0,10.000000,12.968583,41.505786,54.474369,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,0,10.000000,12.773698,164.393169,177.166867,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,50,10.000000,65.945593,42.430571,108.376164,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,50,10.000000,64.222703,160.600098,224.822801,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,100,10.000000,102.552908,42.129704,144.682612,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,100,10.000000,115.904071,158.743856,274.647927,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,200,10.000000,222.128026,43.158727,265.286753,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,200,10.000000,224.803857,164.835367,389.639224,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,300,10.000000,307.388217,44.127690,351.515907,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,300,10.000000,314.935136,165.112172,480.047308,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,400,10.000000,414.179993,43.313449,457.493442,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,400,10.000000,420.143775,163.247670,583.391445,parallel_max_of_t_gaussian_delays
23,registration,27,14,1,500,10.000000,515.651764,44.889520,560.541284,parallel_max_of_t_gaussian_delays
23,forensics,27,14,1,500,10.000000,523.179709,164.446761,687.626470,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,0,10.000000,33.593086,49.066248,82.659334,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,0,10.000000,18.085047,165.663633,183.748680,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,50,10.000000,66.393231,48.283511,114.676742,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,50,10.000000,65.834372,169.335362,235.169734,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,100,10.000000,113.548980,45.032034,158.581014,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,100,10.000000,114.827156,162.560831,277.387987,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,200,10.000000,216.705227,42.570501,259.275728,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,200,10.000000,215.811797,162.190274,378.002071,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,300,10.000000,316.304843,48.888455,365.193298,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,300,10.000000,310.830750,168.817068,479.647818,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,400,10.000000,420.021066,51.009261,471.030327,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,400,10.000000,414.214531,163.643096,577.857627,parallel_max_of_t_gaussian_delays
24,registration,27,14,1,500,10.000000,509.494625,44.124921,553.619546,parallel_max_of_t_gaussian_delays
24,forensics,27,14,1,500,10.000000,519.143228,165.323819,684.467047,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,0,10.000000,22.739583,50.322459,73.062042,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,0,10.000000,19.257726,161.141364,180.399090,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,50,10.000000,61.662651,48.746393,110.409044,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,50,10.000000,75.773297,166.873426,242.646723,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,100,10.000000,128.745019,48.158280,176.903299,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,100,10.000000,118.714248,157.902689,276.616937,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,200,10.000000,214.739091,44.694757,259.433848,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,200,10.000000,214.919649,161.611069,376.530718,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,300,10.000000,319.256450,42.617843,361.874293,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,300,10.000000,321.686508,160.191054,481.877562,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,400,10.000000,418.631704,49.529323,468.161027,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,400,10.000000,414.501317,164.322692,578.824009,parallel_max_of_t_gaussian_delays
25,registration,27,14,1,500,10.000000,528.013973,43.671067,571.685040,parallel_max_of_t_gaussian_delays
25,forensics,27,14,1,500,10.000000,518.237261,162.176179,680.413440,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,0,10.000000,35.371388,42.943688,78.315076,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,0,10.000000,20.230129,158.834188,179.064317,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,50,10.000000,70.633682,44.985560,115.619242,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,50,10.000000,65.380182,162.509880,227.890062,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,100,10.000000,113.868841,46.256269,160.125110,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,100,10.000000,113.848334,159.585698,273.434032,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,200,10.000000,215.894160,46.911571,262.805731,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,200,10.000000,227.616839,163.932388,391.549227,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,300,10.000000,313.323665,43.807206,357.130871,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,300,10.000000,321.461876,156.278260,477.740136,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,400,10.000000,410.981702,45.817295,456.798997,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,400,10.000000,410.743409,161.601675,572.345084,parallel_max_of_t_gaussian_delays
26,registration,27,14,1,500,10.000000,501.735382,45.660949,547.396331,parallel_max_of_t_gaussian_delays
26,forensics,27,14,1,500,10.000000,516.715237,161.557745,678.272982,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,0,10.000000,14.383329,42.561473,56.944802,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,0,10.000000,17.557680,161.709198,179.266878,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,50,10.000000,64.442559,42.470727,106.913286,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,50,10.000000,67.639617,166.526297,234.165914,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,100,10.000000,119.271276,47.081570,166.352846,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,100,10.000000,122.194532,163.056104,285.250636,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,200,10.000000,215.684494,46.510364,262.194858,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,200,10.000000,221.377356,165.074006,386.451362,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,300,10.000000,308.621283,42.981525,351.602808,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,300,10.000000,324.847995,160.849952,485.697947,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,400,10.000000,418.717212,44.501909,463.219121,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,400,10.000000,418.316809,162.696336,581.013145,parallel_max_of_t_gaussian_delays
27,registration,27,14,1,500,10.000000,519.248405,43.708555,562.956960,parallel_max_of_t_gaussian_delays
27,forensics,27,14,1,500,10.000000,518.445177,164.249578,682.694755,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,0,10.000000,29.114495,45.041780,74.156275,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,0,10.000000,18.539429,165.402290,183.941719,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,50,10.000000,70.897744,44.447156,115.344900,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,50,10.000000,64.684661,163.766419,228.451080,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,100,10.000000,115.618543,43.656038,159.274581,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,100,10.000000,124.171338,163.642485,287.813823,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,200,10.000000,215.696869,41.546999,257.243868,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,200,10.000000,223.281050,163.796787,387.077837,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,300,10.000000,312.386106,44.412349,356.798455,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,300,10.000000,320.048072,170.179401,490.227473,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,400,10.000000,418.995495,44.274414,463.269909,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,400,10.000000,428.913205,171.017955,599.931160,parallel_max_of_t_gaussian_delays
28,registration,27,14,1,500,10.000000,526.882239,43.041371,569.923610,parallel_max_of_t_gaussian_delays
28,forensics,27,14,1,500,10.000000,513.730128,172.842087,686.572215,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,0,10.000000,21.715205,46.637326,68.352531,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,0,10.000000,18.165398,168.043814,186.209212,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,50,10.000000,60.263052,42.798663,103.061715,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,50,10.000000,67.432434,164.419246,231.851680,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,100,10.000000,115.228954,48.146656,163.375610,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,100,10.000000,113.948042,161.354460,275.302502,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,200,10.000000,219.277589,44.516771,263.794360,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,200,10.000000,220.476966,159.296039,379.773005,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,300,10.000000,314.985365,43.631571,358.616936,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,300,10.000000,317.921969,160.427332,478.349301,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,400,10.000000,418.619479,45.394840,464.014319,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,400,10.000000,420.086424,177.571501,597.657925,parallel_max_of_t_gaussian_delays
29,registration,27,14,1,500,10.000000,507.355182,47.220767,554.575949,parallel_max_of_t_gaussian_delays
29,forensics,27,14,1,500,10.000000,513.665762,167.063807,680.729569,parallel_max_of_t_gaussian_delays
